"Step","different-frog-1 - Crash Rate","different-frog-1 - Crash Rate__MIN","different-frog-1 - Crash Rate__MAX"
"202","1","1","1"
"473","1","1","1"
"1298","0.6887804865837097","0.6887804865837097","0.6887804865837097"
"2550","0.060546875","0.060546875","0.060546875"
"3829","0.04245973750948906","0.04245973750948906","0.04245973750948906"
"5082","0.05609755963087082","0.05609755963087082","0.05609755963087082"
"6343","0.0341796875","0.0341796875","0.0341796875"
"7579","0.01756097562611103","0.01756097562611103","0.01756097562611103"
"8790","0.02490234375","0.02490234375","0.02490234375"
"9975","0.027290448546409607","0.027290448546409607","0.027290448546409607"
"11113","0.0390625","0.0390625","0.0390625"
"12230","0.027317073196172714","0.027317073196172714","0.027317073196172714"
"13259","0.047340165823698044","0.047340165823698044","0.047340165823698044"
"14220","0.03707316890358925","0.03707316890358925","0.03707316890358925"
"15107","0.04636408016085625","0.04636408016085625","0.04636408016085625"
"15933","0.04292682930827141","0.04292682930827141","0.04292682930827141"
"16702","0.040487803518772125","0.040487803518772125","0.040487803518772125"
"17448","0.04434697702527046","0.04434697702527046","0.04434697702527046"
"18164","0.0361328125","0.0361328125","0.0361328125"
"18876","0.04001952335238457","0.04001952335238457","0.04001952335238457"
"19568","0.022938018664717674","0.022938018664717674","0.022938018664717674"
"20255","0.03125","0.03125","0.03125"
"20959","0.0263671875","0.0263671875","0.0263671875"
"21666","0.030229156836867332","0.030229156836867332","0.030229156836867332"
"22352","0.02486591972410679","0.02486591972410679","0.02486591972410679"
"23032","0.025390625","0.025390625","0.025390625"
"23713","0.022449975833296776","0.022449975833296776","0.022449975833296776"
"24374","0.018048780038952827","0.018048780038952827","0.018048780038952827"
"25036","0.02197265625","0.02197265625","0.02197265625"
"25685","0.02584105357527733","0.02584105357527733","0.02584105357527733"
"26312","0.03076171875","0.03076171875","0.03076171875"
"26947","0.0400390625","0.0400390625","0.0400390625"
"27580","0.03414634242653847","0.03414634242653847","0.03414634242653847"
"28203","0.02923976629972458","0.02923976629972458","0.02923976629972458"
"28810","0.0219512190669775","0.0219512190669775","0.0219512190669775"
"29427","0.01805758848786354","0.01805758848786354","0.01805758848786354"
"30049","0.014627011492848396","0.014627011492848396","0.014627011492848396"
"30664","0.01708984375","0.01708984375","0.01708984375"
"31278","0.0166015625","0.0166015625","0.0166015625"
"31904","0.013671875","0.013671875","0.013671875"
"32520","0.013170731253921986","0.013170731253921986","0.013170731253921986"
"33128","0.013177159242331982","0.013177159242331982","0.013177159242331982"
"33737","0.013671875","0.013671875","0.013671875"
